area,station,component,unit,fromTime,toTime,value,qualityControlled,index,color
Oslo,Manglerud,NO2,µg/m³,2017-01-01T00:00:00+01:00,2017-01-01T01:00:00+01:00,33.656246,True,1,6ee86e
Oslo,Manglerud,PM10,µg/m³,2017-01-01T01:00:00+01:00,2017-01-01T02:00:00+01:00,66.923648,True,1,6ee86e
,,,,2017-01-01T02:00:00+01:00,2017-01-01T03:00:00+01:00,45.079216,True,1,6ee86e
,,,,2017-01-01T03:00:00+01:00,2017-01-01T04:00:00+01:00,63.750189,True,1,6ee86e
,,,,2017-01-01T04:00:00+01:00,2017-01-01T05:00:00+01:00,60.040693,True,1,6ee86e
,,,,2017-01-01T05:00:00+01:00,2017-01-01T06:00:00+01:00,40.123382,True,1,6ee86e
,,,,2017-01-01T06:00:00+01:00,2017-01-01T07:00:00+01:00,23.945583,True,1,6ee86e
,,,,2017-01-01T07:00:00+01:00,2017-01-01T08:00:00+01:00,39.285531,True,1,6ee86e
,,,,2017-01-01T08:00:00+01:00,2017-01-01T09:00:00+01:00,20.969613,True,1,6ee86e
,,,,2017-01-01T09:00:00+01:00,2017-01-01T10:00:00+01:00,29.914668,True,1,6ee86e
,,,,2017-01-01T10:00:00+01:00,2017-01-01T11:00:00+01:00,26.948923,True,1,6ee86e
,,,,2017-01-01T11:00:00+01:00,2017-01-01T12:00:00+01:00,53.85404,True,1,6ee86e
,,,,2017-01-01T12:00:00+01:00,2017-01-01T13:00:00+01:00,60.636371,True,1,6ee86e
,,,,2017-01-01T13:00:00+01:00,2017-01-01T14:00:00+01:00,67.90336,True,1,6ee86e
,,,,2017-01-01T14:00:00+01:00,2017-01-01T15:00:00+01:00,114.729004,True,2,ff9900
,,,,2017-01-01T15:00:00+01:00,2017-01-01T16:00:00+01:00,31.941761,True,1,6ee86e
,,,,2017-01-01T16:00:00+01:00,2017-01-01T17:00:00+01:00,40.508356,True,1,6ee86e
,,,,2017-01-01T17:00:00+01:00,2017-01-01T18:00:00+01:00,40.723873,True,1,6ee86e
,,,,2017-01-01T18:00:00+01:00,2017-01-01T19:00:00+01:00,32.197053,True,1,6ee86e
,,,,2017-01-01T19:00:00+01:00,2017-01-01T20:00:00+01:00,27.516625,True,1,6ee86e
,,,,2017-01-01T20:00:00+01:00,2017-01-01T21:00:00+01:00,26.227342,True,1,6ee86e
,,,,2017-01-01T21:00:00+01:00,2017-01-01T22:00:00+01:00,60.8043,True,1,6ee86e
,,,,2017-01-01T22:00:00+01:00,2017-01-01T23:00:00+01:00,57.580885,True,1,6ee86e
,,,,2017-01-01T23:00:00+01:00,2017-01-02T00:00:00+01:00,70.276346,True,1,6ee86e
,,,,2017-01-01T00:00:00+01:00,2017-01-01T01:00:00+01:00,305.36,True,3,ff0000
,,,,2017-01-01T01:00:00+01:00,2017-01-01T02:00:00+01:00,258.06,True,3,ff0000
,,,,2017-01-01T02:00:00+01:00,2017-01-01T03:00:00+01:00,103.84,True,2,ff9900
,,,,2017-01-01T03:00:00+01:00,2017-01-01T04:00:00+01:00,54.23,True,1,6ee86e
,,,,2017-01-01T04:00:00+01:00,2017-01-01T05:00:00+01:00,35.75,True,1,6ee86e
,,,,2017-01-01T05:00:00+01:00,2017-01-01T06:00:00+01:00,17.16,True,1,6ee86e
,,,,2017-01-01T06:00:00+01:00,2017-01-01T07:00:00+01:00,3.08,True,1,6ee86e
,,,,2017-01-01T07:00:00+01:00,2017-01-01T08:00:00+01:00,8.36,True,1,6ee86e
,,,,2017-01-01T08:00:00+01:00,2017-01-01T09:00:00+01:00,8.03,True,1,6ee86e
,,,,2017-01-01T09:00:00+01:00,2017-01-01T10:00:00+01:00,6.93,True,1,6ee86e
,,,,2017-01-01T10:00:00+01:00,2017-01-01T11:00:00+01:00,8.47,True,1,6ee86e
,,,,2017-01-01T11:00:00+01:00,2017-01-01T12:00:00+01:00,13.86,True,1,6ee86e
,,,,2017-01-01T12:00:00+01:00,2017-01-01T13:00:00+01:00,20.24,True,1,6ee86e
,,,,2017-01-01T13:00:00+01:00,2017-01-01T14:00:00+01:00,33.22,True,1,6ee86e
,,,,2017-01-01T14:00:00+01:00,2017-01-01T15:00:00+01:00,57.2,True,1,6ee86e
,,,,2017-01-01T15:00:00+01:00,2017-01-01T16:00:00+01:00,36.85,True,1,6ee86e
,,,,2017-01-01T16:00:00+01:00,2017-01-01T17:00:00+01:00,35.53,True,1,6ee86e
,,,,2017-01-01T17:00:00+01:00,2017-01-01T18:00:00+01:00,35.31,True,1,6ee86e
,,,,2017-01-01T18:00:00+01:00,2017-01-01T19:00:00+01:00,33.55,True,1,6ee86e
,,,,2017-01-01T19:00:00+01:00,2017-01-01T20:00:00+01:00,28.93,True,1,6ee86e
,,,,2017-01-01T20:00:00+01:00,2017-01-01T21:00:00+01:00,27.83,True,1,6ee86e
,,,,2017-01-01T21:00:00+01:00,2017-01-01T22:00:00+01:00,47.41,True,1,6ee86e
,,,,2017-01-01T22:00:00+01:00,2017-01-01T23:00:00+01:00,44.44,True,1,6ee86e
,,,,2017-01-01T23:00:00+01:00,2017-01-02T00:00:00+01:00,42.9,True,1,6ee86e
